queueId,teamColor,matchId,assists,baronKills,bountyLevel,champExperience,champLevel,championId,championName,championTransform,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,deaths,detectorWardsPlaced,doubleKills,dragonKills,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,goldEarned,goldSpent,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,participantId,pentaKills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,profileIcon,puuid,quadraKills,riotIdName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win
5V5 RANKED SOLO GAMES,Blue,3953215776,11,0,3,15279,16,64,LeeSin,0,13,1122,12524,1122,34229,4,11,2,1,False,False,False,False,False,False,13356,12425,JUNGLE,0,,0,Control Ward,Broken Stopwatch,Goredrinker,Black Cleaver,Plated Steelcaps,Sterak's Gage,Stealth Ward,34,3,10,JUNGLE,0,4,2,793,40563,2905,11971,133,0,0,,0,0,2,0,121354,21506,24566,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,NONE,0,256,197,128,11,6,,20,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,62,XTEN Dimitry,False,100,JUNGLE,20,1961,173487,25491,1085,37605,16006,0,26,472,91,1,0,11569,1079,1067,0,,5,0,35,13,4,23,True
5V5 RANKED SOLO GAMES,Blue,3953146506,9,0,0,15231,16,56,Nocturne,0,7,152,152,152,30886,13,6,1,0,False,True,False,False,False,True,13262,12800,TOP,0,,0,Thornmail,Stridebreaker,Broken Stopwatch,Sterak's Gage,Chain Vest,Plated Steelcaps,Stealth Ward,31,1,6,TOP,1,2,2,280,2358,1942,11462,16,0,0,,0,0,1,0,112139,11124,21207,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,SOLO,0,131,22,26,23,9,,4,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,62,XTEN Dimitry,False,100,TOP,197,2317,128479,14623,0,33578,5355,0,161,534,461,1,0,13980,1556,908,0,,6,0,26,6,2,18,True
5V5 RANKED SOLO GAMES,Blue,3953141915,6,0,2,11975,14,64,LeeSin,0,6,80,33655,80,20026,2,6,2,1,False,False,False,True,False,True,10642,8150,JUNGLE,0,,0,,Refillable Potion,Goredrinker,Black Cleaver,,Plated Steelcaps,Stealth Ward,19,3,8,JUNGLE,0,4,2,558,34002,1316,6075,141,0,0,,0,0,2,0,96378,9060,12878,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,NONE,0,189,200,136,5,4,,14,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,62,XTEN Dimitry,False,100,JUNGLE,10,1213,154544,10890,530,19050,6159,0,19,561,51,1,0,24163,513,97,1,,0,0,15,6,1,12,True
5V5 RANKED SOLO GAMES,Red,3953080856,13,1,1,13395,15,64,LeeSin,0,4,1059,21128,1059,31606,3,2,1,1,False,False,False,False,False,True,13500,12700,JUNGLE,0,,0,Caulfield's Warhammer,Guardian Angel,Goredrinker,Kindlegem,Mercury's Treads,Sterak's Gage,Stealth Ward,26,2,11,JUNGLE,0,7,2,683,32895,3522,14447,142,0,0,,0,0,7,0,108213,18847,17839,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,NONE,0,196,184,129,8,4,,15,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,62,XTEN Dimitry,False,200,JUNGLE,20,1589,155281,23184,986,32845,13517,0,26,485,85,1,0,14171,815,558,1,,3,0,25,4,5,11,True
5V5 RANKED SOLO GAMES,Red,3952844897,1,0,0,6850,10,131,Diana,0,4,0,12027,0,12618,7,3,0,0,False,False,False,False,False,False,6015,6000,JUNGLE,0,,1,Slightly Magical Footwear,Hextech Alternator,Nashor's Tooth,Oblivion Orb,Dark Seal,Control Ward,Oracle Lens,17,0,2,NONE,0,0,1,529,67278,5037,2133,100,0,1,,0,0,7,0,16813,827,12232,4928,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,SUPPORT,0,62,35,48,5,2,,13,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,62,XTEN Dimitry,False,200,JUNGLE,4,1060,93560,6241,0,16172,4649,0,11,105,144,1,0,9468,376,1807,0,,7,0,12,4,3,4,False
5V5 RANKED SOLO GAMES,Blue,3952627319,5,0,0,16822,17,517,Sylas,0,4,2721,8373,2721,26124,9,1,2,0,False,False,False,False,False,True,13994,14620,TOP,1,,0,Needlessly Large Rod,Zhonya's Hourglass,Everfrost,Cosmic Drive,Ionian Boots of Lucidity,Needlessly Large Rod,Stealth Ward,30,2,6,TOP,0,2,2,331,153010,21601,11583,20,0,0,,0,0,1,0,8605,687,27800,10,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,SOLO,0,88,99,266,30,6,,6,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,62,XTEN Dimitry,False,100,TOP,31,2065,171746,22288,0,40019,10308,0,217,337,314,1,0,10130,0,635,1,,3,0,41,4,8,13,True
5V5 RANKED SOLO GAMES,Blue,3952613516,8,0,1,15727,16,887,Gwen,0,7,8396,40245,8396,26793,1,6,0,2,False,False,False,False,False,False,12684,11210,JUNGLE,1,,0,Control Ward,Amplifying Tome,Zhonya's Hourglass,Ionian Boots of Lucidity,Riftmaker,Cosmic Drive,Oracle Lens,25,1,5,JUNGLE,0,4,1,1462,115351,10941,7211,192,1,0,,0,0,2,0,47191,2217,22227,10,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,NONE,0,174,16,178,27,5,,17,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,62,XTEN Dimitry,False,100,JUNGLE,9,1630,232751,19928,0,31108,17535,0,34,333,48,1,0,70210,6768,1669,3,,3,0,27,7,3,8,True
5V5 RANKED SOLO GAMES,Blue,3951843113,9,1,0,12200,14,887,Gwen,0,8,0,8841,0,28571,13,8,0,1,True,False,False,False,False,False,11133,11260,JUNGLE,0,,1,Zhonya's Hourglass,,,Riftmaker,Cosmic Drive,Ionian Boots of Lucidity,Oracle Lens,27,1,5,JUNGLE,0,2,1,633,60770,14113,13007,111,0,1,,0,0,2,0,29149,3891,29733,10,JClRGaloWp6n1xPRcUVhqqc6KVJjLfsrVCpSduZnYK8ZBHShiChxd4uro7gFzo0wTPcygrvkRQz3aw,0,,,NONE,0,108,26,129,35,5,,18,,409Ljwt3MVmJrFo1Pjsnltm-bp8OTWWaVcrqCmUGtTx61JyvVLMAb8uArA,62,XTEN Dimitry,False,100,JUNGLE,13,1747,128800,26349,0,44032,14620,0,45,215,419,1,0,38880,8343,1291,0,,9,0,25,8,3,10,False
5V5 RANKED SOLO GAMES,Red,3954613045,5,0,0,8559,11,84,Akali,0,8,0,0,0,14254,8,2,0,0,False,False,False,False,False,False,6659,6175,TOP,0,0.0,2,Riftmaker,Doran's Shield,Control Ward,Sorcerer's Shoes,,Seeker's Armguard,Stealth Ward,19,0,1,TOP,0,0,1,363,54656,7765,3969,6,0,1,0.0,0,0,8,0,10084,659,16372,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,SOLO,0,108,27,58,11,3,,4,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,55,I hate coward,False,200,TOP,1,1564,66884,8627,0,22280,3302,0,105,50,212,1,0,2143,202,1938,0,0.0,10,0,17,4,1,10,False
5V5 RANKED SOLO GAMES,Red,3954548570,15,0,11,12198,14,5,XinZhao,0,5,2011,38183,2011,18750,1,5,1,3,False,True,False,False,False,False,11923,9425,JUNGLE,0,2.0,0,Stridebreaker,Broken Stopwatch,,Plated Steelcaps,Sterak's Gage,Ruby Crystal,Oracle Lens,22,1,12,JUNGLE,0,11,2,188,14774,1698,3775,90,0,0,0.0,0,0,7,0,109432,17761,21261,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,NONE,0,76,97,0,7,14,,4,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,55,I hate coward,False,200,JUNGLE,27,1383,143464,20379,0,25816,18073,0,41,480,8,1,0,19257,919,779,0,2.0,1,0,28,5,6,6,True
5V5 RANKED SOLO GAMES,Red,3954591010,9,1,14,12315,14,523,Aphelios,0,7,13646,26473,13646,10023,2,5,4,2,False,False,False,False,False,False,15553,12125,BOTTOM,0,1.0,0,Galeforce,Phantom Dancer,,Berserker's Greaves,B. F. Sword,Guardian Angel,Farsight Alteration,22,2,16,BOTTOM,609,14,4,302,7130,3813,4577,20,0,0,1.0,0,0,9,0,149838,22656,7392,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,1,,,CARRY,0,81,182,0,6,3,,4,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,55,I hate coward,False,200,BOTTOM,15,1518,162239,27056,0,12006,2682,0,218,131,24,1,1,5270,586,36,5,6.0,3,0,37,5,14,12,True
5V5 RANKED SOLO GAMES,Red,3953233064,4,0,0,11714,14,110,Varus,0,5,2589,3004,2589,6977,7,3,1,0,False,False,False,False,False,False,11063,11025,BOTTOM,0,,1,Prowler's Claw,Muramana,Serylda's Grudge,Ionian Boots of Lucidity,,,Farsight Alteration,25,1,5,BOTTOM,0,3,2,509,6919,3322,3941,4,0,1,,0,0,9,0,139789,20232,8947,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,CARRY,0,85,17,55,8,4,,3,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,55,I hate coward,False,200,BOTTOM,16,1676,150584,23555,0,13223,3130,270,217,306,162,2,0,3875,0,334,1,,9,0,34,3,5,14,False
5V5 RANKED SOLO GAMES,Blue,3953145298,6,0,0,15968,16,202,Jhin,0,13,3316,3626,3316,8492,2,7,1,0,True,False,True,False,False,False,14396,13375,BOTTOM,0,,2,Galeforce,The Collector,Last Whisper,Boots of Swiftness,Hexdrinker,Rapid Firecannon,Farsight Alteration,38,1,5,BOTTOM,1070,4,2,1690,7009,3199,10901,5,0,1,,0,0,4,0,204239,14350,6939,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,CARRY,0,121,60,18,35,5,,4,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,55,I hate coward,False,100,BOTTOM,20,1839,211645,17849,0,18833,4390,495,288,85,50,4,0,396,300,992,0,,9,0,36,7,4,17,False
5V5 RANKED SOLO GAMES,Red,3953162538,0,0,1,822,3,81,Ezreal,0,1,230,230,230,232,0,0,0,0,False,False,False,False,True,False,1488,500,BOTTOM,0,,0,Doran's Blade,,,,,,Stealth Ward,3,0,1,NONE,0,0,1,0,111,48,63,0,0,0,,0,0,9,0,3944,546,655,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,DUO,0,11,2,2,0,1,,1,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,55,I hate coward,False,200,BOTTOM,0,191,4055,594,0,726,182,0,18,0,0,1,0,0,0,8,0,,0,0,1,0,0,1,True
5V5 RANKED SOLO GAMES,Blue,3953066793,8,0,0,9286,12,235,Senna,0,9,3032,4937,3032,10016,7,6,0,0,False,False,False,False,False,False,7844,6650,UTILITY,0,,1,Black Mist Scythe,Divine Sunderer,Serrated Dirk,Plated Steelcaps,,,Oracle Lens,21,0,1,BOTTOM,333,0,1,494,409,409,3586,4,0,1,,0,0,4,0,42382,12893,11070,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,SUPPORT,0,56,35,0,5,4,,3,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,100,UTILITY,28,1512,43388,13543,2095,15614,6500,2457,23,65,164,5,0,596,240,958,0,,9,0,55,6,7,26,False
5V5 RANKED SOLO GAMES,Blue,3952680627,7,0,0,9839,12,235,Senna,0,8,857,857,857,8369,9,3,0,0,False,False,False,False,False,False,9431,8200,UTILITY,0,,1,Black Mist Scythe,Kraken Slayer,Control Ward,Boots of Swiftness,Rapid Firecannon,Rageknife,Oracle Lens,23,0,5,BOTTOM,278,0,1,250,787,340,4008,8,0,1,,0,0,4,0,55964,16857,12033,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,SUPPORT,0,55,39,16,7,5,,3,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,100,BOTTOM,46,1475,62187,19074,624,17899,7312,2144,50,264,194,5,0,5435,1876,1858,0,,8,0,50,4,6,24,False
5V5 RANKED SOLO GAMES,Red,3952355823,3,0,0,8427,11,222,Jinx,0,5,2481,2759,2481,5845,6,3,0,0,False,False,False,False,False,True,9953,9830,BOTTOM,0,,3,Kraken Slayer,Phantom Dancer,B. F. Sword,Berserker's Greaves,Control Ward,Doran's Blade,Farsight Alteration,22,0,4,MIDDLE,423,0,1,468,816,256,1336,0,0,0,,0,0,9,0,99343,11599,10856,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,SOLO,0,121,27,10,6,4,,3,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,200,BOTTOM,11,1283,107385,12934,0,13217,1489,325,188,39,136,3,0,7224,1078,1024,0,,10,0,18,4,2,10,False
5V5 RANKED SOLO GAMES,Red,3952401500,2,0,0,8020,11,145,Kaisa,0,7,1064,1353,1064,6000,5,3,0,0,False,False,False,False,False,True,8150,8025,BOTTOM,0,,0,The Collector,Kraken Slayer,,Berserker's Greaves,Doran's Blade,,Farsight Alteration,21,0,1,BOTTOM,373,0,1,511,6937,1827,4408,6,0,0,,0,0,9,0,81730,4406,9315,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,CARRY,0,56,23,44,5,4,,3,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,200,BOTTOM,0,1316,91197,6233,0,13948,4338,218,176,1,65,2,0,2530,0,224,0,,4,0,14,3,3,10,False
5V5 RANKED SOLO GAMES,Blue,3952307761,9,1,2,11815,14,875,Sett,0,6,405,6064,405,16350,5,5,0,0,True,False,False,False,False,True,8301,7400,TOP,0,,0,Stridebreaker,Phage,Refillable Potion,Plated Steelcaps,Pickaxe,Doran's Shield,Stealth Ward,20,1,4,TOP,0,2,1,220,60,60,7156,4,0,0,,0,0,4,0,52847,12389,12132,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,SOLO,0,66,25,29,6,2,,3,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,100,TOP,24,1360,73228,14018,0,21597,2975,0,110,126,109,1,0,20320,1569,2308,1,,0,0,26,5,3,12,True
5V5 RANKED SOLO GAMES,Blue,3952312301,7,0,6,11789,14,81,Ezreal,0,5,5445,12997,5445,8913,2,3,1,0,False,False,False,False,False,True,11672,9125,BOTTOM,1,,0,Muramana,Divine Sunderer,Cloth Armor,Ionian Boots of Lucidity,Glacial Buckler,Cloth Armor,Farsight Alteration,26,1,7,BOTTOM,0,6,2,521,12730,4904,3338,16,0,0,,0,0,4,0,98823,13281,13495,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,CARRY,0,258,58,55,12,4,,4,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,100,BOTTOM,4,1537,116386,18724,0,17082,3976,373,166,49,37,3,0,4833,538,248,2,,0,0,26,3,3,12,True
5V5 RANKED SOLO GAMES,Blue,3952232945,7,0,2,11132,13,18,Tristana,0,7,7567,12754,7567,10636,6,3,0,0,False,False,False,False,False,False,11379,8575,BOTTOM,0,,0,Kraken Slayer,Phantom Dancer,,Berserker's Greaves,Cloak of Agility,,Farsight Alteration,24,2,7,MIDDLE,379,2,1,377,24483,1938,3756,13,0,0,,0,0,4,0,91753,9910,11096,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,DUO,0,41,25,30,8,4,,4,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,100,BOTTOM,3,1404,129549,13391,0,16272,3297,453,186,22,149,3,0,13312,1542,1419,1,,2,0,29,3,7,11,True
5V5 RANKED SOLO GAMES,Red,3952076189,5,0,1,18880,18,145,Kaisa,0,4,62,6379,62,14913,5,3,0,0,False,False,False,False,False,False,15046,14775,BOTTOM,0,,4,Kraken Slayer,Infinity Edge,Runaan's Hurricane,Berserker's Greaves,The Collector,Tear of the Goddess,Farsight Alteration,26,0,2,BOTTOM,620,0,1,1185,27496,3632,5393,28,0,1,,0,0,9,0,224385,12838,14737,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,CARRY,0,96,52,85,6,5,,4,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,200,BOTTOM,3,2259,278739,19022,0,21216,5311,0,327,49,171,1,0,26857,2550,1085,0,,10,0,46,3,11,17,False
5V5 RANKED SOLO GAMES,Blue,3951391020,7,1,5,10641,13,96,KogMaw,0,13,2162,12421,2162,4429,3,4,0,1,False,False,False,True,False,True,11498,9425,BOTTOM,0,,0,Immortal Shieldbow,Phantom Dancer,Quicksilver Sash,Berserker's Greaves,Doran's Blade,,Farsight Alteration,28,1,8,MIDDLE,323,5,1,312,33949,9182,2351,16,0,0,,0,0,4,0,70994,9041,7469,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,DUO,0,30,33,12,54,4,,3,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,100,BOTTOM,3,1297,109027,19691,0,10223,2839,0,198,75,49,1,0,4082,1467,402,2,,1,0,31,5,8,10,True
5V5 RANKED SOLO GAMES,Red,3951298447,3,0,0,8410,11,56,Nocturne,0,5,569,569,569,11684,6,5,1,0,False,False,False,False,False,True,8202,8375,TOP,0,,0,Stridebreaker,Sterak's Gage,,Plated Steelcaps,,,Stealth Ward,19,1,7,NONE,0,4,2,495,1624,1571,1845,4,0,0,,0,0,8,0,65116,11620,14433,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,SUPPORT,0,52,14,16,9,2,,2,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,200,TOP,93,1140,72540,13192,0,17508,2818,0,117,257,177,1,0,5800,0,1229,0,,4,0,20,5,2,11,False
5V5 RANKED SOLO GAMES,Red,3951295959,5,0,0,9414,12,429,Kalista,0,10,1665,1938,1665,7924,5,5,0,0,False,False,False,False,False,False,9330,8975,BOTTOM,0,,1,Immortal Shieldbow,Runaan's Hurricane,Rageknife,Berserker's Greaves,Doran's Blade,,Farsight Alteration,27,2,4,BOTTOM,293,2,1,421,0,0,3209,9,0,1,,0,0,9,0,101848,9820,11072,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,CARRY,0,55,0,132,4,5,,3,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,200,BOTTOM,12,1380,105233,10000,0,14961,3922,696,183,258,98,2,0,3385,180,680,0,,7,0,25,5,7,13,False
5V5 RANKED SOLO GAMES,Blue,3951044358,8,0,0,7035,10,111,Nautilus,0,13,315,575,315,17478,6,10,0,0,False,False,False,False,False,True,5703,5250,UTILITY,0,,0,Bulwark of the Mountain,Abyssal Mask,,Mercury's Treads,,Broken Stopwatch,Oracle Lens,25,0,0,BOTTOM,0,0,0,378,11508,2631,2211,0,0,0,,0,0,4,0,7321,1027,11412,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,SUPPORT,0,54,27,25,7,5,,3,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,54,I hate coward,False,100,UTILITY,33,1545,24963,4479,0,14789,485,435,34,255,132,4,0,6133,820,1166,0,,0,0,61,10,5,36,True
5V5 RANKED SOLO GAMES,Red,3950980831,1,0,0,8793,12,96,KogMaw,0,9,1221,12067,1221,7959,5,4,0,0,False,False,False,False,False,True,7677,7025,BOTTOM,0,,0,Immortal Shieldbow,Rageknife,Zeal,Berserker's Greaves,Control Ward,,Farsight Alteration,25,0,1,BOTTOM,277,0,1,456,34737,4964,4245,8,0,0,,0,0,9,0,50488,4829,11188,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,CARRY,0,42,33,21,42,5,,3,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,53,I hate coward,False,200,BOTTOM,8,1446,90925,10844,0,15769,3401,150,151,178,118,2,0,5699,1050,335,1,,4,0,34,5,8,20,True
5V5 RANKED SOLO GAMES,Red,3950825104,9,0,6,8156,11,145,Kaisa,0,6,1954,4214,1954,4524,2,3,1,0,False,False,False,True,False,False,9897,9375,BOTTOM,0,,0,Galeforce,The Collector,Zeal,Berserker's Greaves,Dagger,Doran's Blade,Farsight Alteration,22,2,9,NONE,390,6,2,576,6536,2887,2616,8,0,0,,0,0,9,0,68308,8084,7661,4903,PkZfnSft1LpYvTHqTY4wO2Jr0OAfPjmQhmlVeTr4pmOC1jsU5ft3I02navHgh6VbKuf2PEPYVuF2gg,0,,,SUPPORT,0,52,23,43,4,4,,2,,GFaHpKeOuAt86mclS2ruH-Rl2kxs9En5eLFbHGrihVPm_uU-sdjlmB27KA,53,I hate coward,False,200,BOTTOM,0,1153,75058,11065,0,10790,4376,427,134,7,37,3,0,213,93,512,1,,0,0,15,3,2,9,True
5V5 RANKED SOLO GAMES,Red,3950726661,6,0,0,11779,14,79,Gragas,0,3,0,7082,0,11696,6,3,0,0,False,False,False,False,False,False,9025,8425,JUNGLE,0,,2,Ionian Boots of Lucidity,Cosmic Drive,,,Everfrost,,Oracle Lens,20,0,2,JUNGLE,0,0,1,499,114080,9040,16182,107,0,1,,0,0,7,0,17881,824,10964,4895,tC43Sa802SOIBSDBeBu8sAOhhH7C5PIMjNYiSY29tGmxxaVgwGjHEyqKhIpIZIwAe2_pU6XAPckTFg,0,,,NONE,0,283,131,92,7,17,,2,,KF0S8uQ-iqJjQMrkZRfJrphi-lQfpVxuo4IUjectnlQjJ5c7,77,pspspspsmeowmeow,False,200,JUNGLE,33,1780,139419,10704,0,28375,9941,0,49,503,156,1,0,7458,840,1228,0,,10,0,25,3,4,4,False
5V5 RANKED SOLO GAMES,Blue,3950680089,5,1,7,12081,14,35,Shaco,0,3,1177,11635,1177,10551,3,3,2,0,False,True,False,True,False,False,12620,11225,JUNGLE,0,,0,Ionian Boots of Lucidity,Liandry's Anguish,Mejai's Soulstealer,Cosmic Drive,Broken Stopwatch,Fiendish Codex,Oracle Lens,19,1,10,JUNGLE,0,7,2,506,99276,9972,6741,144,1,0,,0,0,2,0,23449,617,14972,4895,tC43Sa802SOIBSDBeBu8sAOhhH7C5PIMjNYiSY29tGmxxaVgwGjHEyqKhIpIZIwAe2_pU6XAPckTFg,0,,,NONE,0,71,113,112,95,16,,7,,KF0S8uQ-iqJjQMrkZRfJrphi-lQfpVxuo4IUjectnlQjJ5c7,77,pspspspsmeowmeow,False,100,JUNGLE,25,1621,133299,12936,0,21826,7151,0,13,804,66,1,0,10572,2346,112,1,,2,0,31,3,6,5,True
